hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
City Hotel,46,2017,March,12,22,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,231.33,0,1
City Hotel,46,2017,March,12,22,0,3,3,0,0,BB,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,231.33,0,1
City Hotel,73,2017,March,12,22,0,4,1,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,117.3,0,0
City Hotel,76,2017,March,12,22,0,4,3,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,117.3,0,0
City Hotel,305,2017,March,12,22,0,4,2,2,0,BB,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,0,Transient,141.14,0,0
City Hotel,42,2017,March,12,22,0,4,3,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,127.93,0,0
City Hotel,88,2017,March,12,22,0,4,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,100.3,0,1
City Hotel,305,2017,March,12,22,0,4,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,77.35,0,0
City Hotel,120,2017,March,12,22,1,4,2,0,0,HB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,134.3,0,0
City Hotel,73,2017,March,12,22,0,4,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,100.3,0,0
City Hotel,59,2017,March,12,22,0,4,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,100.3,0,0
City Hotel,20,2017,March,12,22,1,4,2,2,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,200,0,0
City Hotel,18,2017,March,12,23,0,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108,0,1
City Hotel,622,2017,March,12,23,0,1,1,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,59,0,0
City Hotel,0,2017,March,12,23,0,1,3,0,0,BB,Online TA,Direct,0,0,0,A,A,0,No Deposit,0,Transient,108,0,0
City Hotel,622,2017,March,12,23,0,1,1,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,59,0,0
City Hotel,95,2017,March,12,23,0,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.2,0,0
City Hotel,622,2017,March,12,23,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62,0,0
City Hotel,38,2017,March,12,23,0,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,93,0,0
City Hotel,622,2017,March,12,23,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62,0,0
City Hotel,622,2017,March,12,23,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62,0,0
City Hotel,622,2017,March,12,23,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62,0,0
City Hotel,622,2017,March,12,23,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62,0,0
City Hotel,622,2017,March,12,23,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62,0,0
City Hotel,3,2017,March,12,23,0,2,1,0,0,BB,Aviation,Corporate,0,0,0,D,D,0,No Deposit,0,Transient,95,0,0
City Hotel,622,2017,March,12,23,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62,0,0
City Hotel,622,2017,March,12,23,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62,0,0
City Hotel,622,2017,March,12,23,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62,0,0
City Hotel,622,2017,March,12,23,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62,0,0
City Hotel,622,2017,March,12,23,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62,0,0
City Hotel,622,2017,March,12,23,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62,0,0
City Hotel,622,2017,March,12,23,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62,0,0
City Hotel,622,2017,March,12,23,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62,0,0
City Hotel,622,2017,March,12,23,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62,0,0
City Hotel,128,2017,March,12,23,0,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.2,0,1
City Hotel,55,2017,March,12,23,0,3,3,0,0,HB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,169.2,0,3
City Hotel,270,2017,March,12,23,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,90,0,3
City Hotel,101,2017,March,12,23,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,106.2,0,0
City Hotel,146,2017,March,12,23,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,93.6,0,1
City Hotel,38,2017,March,12,23,0,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,91.33,0,0
City Hotel,64,2017,March,12,23,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,106.2,0,0
City Hotel,79,2017,March,12,23,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,106.2,0,0
City Hotel,281,2017,March,12,23,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,90,0,2
City Hotel,65,2017,March,12,23,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,133.2,0,0
City Hotel,187,2017,March,12,23,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,93.6,0,1
City Hotel,128,2017,March,12,23,0,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.2,0,1
City Hotel,74,2017,March,12,23,1,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,100.3,0,0
City Hotel,100,2017,March,12,23,1,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,100.3,0,1
City Hotel,100,2017,March,12,23,1,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,100.3,0,0
City Hotel,102,2017,March,12,23,1,3,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,134.3,0,2
City Hotel,90,2017,March,12,23,1,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,100.3,0,0
City Hotel,74,2017,March,12,23,1,3,3,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,117.3,0,0
City Hotel,102,2017,March,12,23,1,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,100.3,0,1
City Hotel,99,2017,March,12,23,1,3,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,134.3,0,1
City Hotel,111,2017,March,12,23,1,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,100.3,0,0
City Hotel,126,2017,March,12,23,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,93.6,0,2
City Hotel,281,2017,March,12,23,0,3,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,90,0,0
City Hotel,306,2017,March,12,23,1,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,67.15,0,2
City Hotel,177,2017,March,12,23,1,3,2,1,0,BB,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,103.7,0,0
City Hotel,74,2017,March,12,23,1,3,3,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,117.3,0,0
City Hotel,102,2017,March,12,23,1,3,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,134.3,0,2
City Hotel,57,2017,March,12,23,1,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,100.3,0,0
City Hotel,74,2017,March,12,23,1,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,100.3,0,0
City Hotel,29,2017,March,12,23,2,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,78.2,0,1
City Hotel,29,2017,March,12,23,2,3,2,0,0,BB,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient,132.3,0,2
City Hotel,130,2017,March,12,23,2,5,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,110,0,1
City Hotel,72,2017,March,12,24,0,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,G,2,No Deposit,0,Transient,79.2,0,0
City Hotel,256,2017,March,12,24,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,90,0,0
City Hotel,77,2017,March,12,24,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,106.2,0,0
City Hotel,256,2017,March,12,24,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,90,0,0
City Hotel,77,2017,March,12,24,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,106.2,0,0
City Hotel,256,2017,March,12,24,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,90,0,0
City Hotel,64,2017,March,12,24,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,81,0,0
City Hotel,256,2017,March,12,24,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,90,0,0
City Hotel,77,2017,March,12,24,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,106.2,0,0
City Hotel,126,2017,March,12,24,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,97.2,0,0
City Hotel,111,2017,March,12,24,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,106.2,0,0
City Hotel,74,2017,March,12,24,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,124.2,0,2
City Hotel,256,2017,March,12,24,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,90,0,0
City Hotel,77,2017,March,12,24,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,106.2,0,0
City Hotel,39,2017,March,12,24,1,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,0,Transient,91.33,0,3
City Hotel,111,2017,March,12,24,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,106.2,0,1
City Hotel,111,2017,March,12,24,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,106.2,0,1
City Hotel,111,2017,March,12,24,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,106.2,0,1
City Hotel,76,2017,March,12,24,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,106.2,0,1
City Hotel,111,2017,March,12,24,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,106.2,0,1
City Hotel,41,2017,March,12,24,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,121.33,0,0
City Hotel,143,2017,March,12,24,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,93.6,0,2
City Hotel,126,2017,March,12,24,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,93.6,0,2
City Hotel,39,2017,March,12,24,1,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,0,Transient,91.33,0,3
City Hotel,74,2017,March,12,24,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,117.3,0,2
City Hotel,200,2017,March,12,24,2,2,0,2,0,BB,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,0,Transient,77.86,0,2
City Hotel,202,2017,March,12,24,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,0,Transient,77.86,0,1
City Hotel,264,2017,March,12,24,2,2,3,0,0,HB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,164.05,0,0
City Hotel,200,2017,March,12,24,2,2,0,2,0,BB,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,0,Transient,77.86,0,2
City Hotel,202,2017,March,12,24,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,0,Transient,77.86,0,1
City Hotel,75,2017,March,12,24,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,100.3,0,0
City Hotel,58,2017,March,12,24,2,6,2,2,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,198,0,0
City Hotel,173,2017,March,12,24,2,6,2,0,0,BB,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,0,Transient,84.73,0,0
City Hotel,172,2017,March,12,24,2,6,0,2,0,BB,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,0,Transient,84.73,0,0
City Hotel,37,2017,March,12,24,3,7,2,2,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,210.4,0,1
City Hotel,41,2017,March,12,24,3,7,3,0,0,BB,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,0,Transient,144.98,0,2
City Hotel,305,2017,March,12,25,0,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,71.1,0,2
City Hotel,305,2017,March,12,25,0,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,71.1,0,2
City Hotel,119,2017,March,12,25,0,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.2,0,1
City Hotel,6,2017,March,12,25,0,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,98,0,0
City Hotel,11,2017,March,12,25,0,1,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,168,0,1
City Hotel,46,2017,March,12,25,1,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,68,0,0
City Hotel,31,2017,March,12,25,1,1,2,2,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,198,0,0
City Hotel,278,2017,March,12,25,2,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,278,2017,March,12,25,2,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,278,2017,March,12,25,2,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,157,2017,March,12,25,2,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,93.6,0,0
City Hotel,278,2017,March,12,25,2,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,278,2017,March,12,25,2,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,278,2017,March,12,25,2,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,278,2017,March,12,25,2,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,278,2017,March,12,25,2,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,278,2017,March,12,25,2,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,278,2017,March,12,25,2,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,278,2017,March,12,25,2,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,278,2017,March,12,25,2,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,278,2017,March,12,25,2,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,145,2017,March,12,25,2,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,93.6,0,1
City Hotel,35,2017,March,12,25,2,1,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,101.33,0,0
City Hotel,278,2017,March,12,25,2,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,278,2017,March,12,25,2,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,278,2017,March,12,25,2,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,278,2017,March,12,25,2,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,166,2017,March,12,25,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.4,0,1
City Hotel,166,2017,March,12,25,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.4,0,1
City Hotel,166,2017,March,12,25,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.4,0,1
City Hotel,166,2017,March,12,25,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.4,0,1
City Hotel,69,2017,March,12,25,2,1,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,144,0,0
City Hotel,166,2017,March,12,25,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.4,0,1
City Hotel,166,2017,March,12,25,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.4,0,1
City Hotel,166,2017,March,12,25,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.4,0,1
City Hotel,166,2017,March,12,25,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.4,0,1
City Hotel,166,2017,March,12,25,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.4,0,1
City Hotel,46,2017,March,12,25,2,3,2,2,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,204,0,0
City Hotel,124,2017,March,12,25,2,4,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,91.8,0,0
City Hotel,38,2017,March,12,25,2,5,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,80.87,0,0
City Hotel,42,2017,March,12,25,2,6,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,109.95,0,0
City Hotel,66,2017,March,13,26,1,0,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.2,0,0
City Hotel,112,2017,March,13,26,1,0,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.2,0,2
City Hotel,160,2017,March,13,26,2,1,2,1,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,109.8,0,0
City Hotel,206,2017,March,13,26,2,1,1,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,67.5,0,0
City Hotel,206,2017,March,13,26,2,1,2,0,0,HB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,114,0,0
City Hotel,74,2017,March,13,26,2,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,81,0,1
City Hotel,206,2017,March,13,26,2,1,2,0,0,HB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,114,0,0
City Hotel,206,2017,March,13,26,2,1,2,0,0,HB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,114,0,0
City Hotel,206,2017,March,13,26,2,1,1,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,67.5,0,0
City Hotel,53,2017,March,13,26,2,1,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,106.2,0,0
City Hotel,206,2017,March,13,26,2,1,2,0,0,HB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,114,0,0
City Hotel,75,2017,March,13,26,2,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,72,0,0
City Hotel,31,2017,March,13,26,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,106.68,0,0
City Hotel,70,2017,March,13,26,2,2,2,0,0,HB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,136,0,2
City Hotel,56,2017,March,13,26,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,100.3,0,0
City Hotel,131,2017,March,13,26,2,3,1,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,63.75,0,0
City Hotel,95,2017,March,13,26,2,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,91.8,0,1
City Hotel,170,2017,March,13,26,2,4,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,96.9,0,0
City Hotel,44,2017,March,13,26,2,4,3,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,132.88,0,0
City Hotel,187,2017,March,13,26,2,4,2,0,0,HB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,120.7,0,1
City Hotel,73,2017,March,13,26,2,5,3,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,134.83,0,3
City Hotel,73,2017,March,13,26,2,5,2,2,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,163.97,0,1
City Hotel,200,2017,March,13,26,2,5,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,91.14,0,1
City Hotel,16,2017,March,13,27,1,0,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,128,0,0
City Hotel,14,2017,March,13,27,1,0,1,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,78.4,0,0
City Hotel,6,2017,March,13,27,1,1,1,0,0,BB,Online TA,TA/TO,0,0,0,A,G,0,No Deposit,0,Transient,108,0,2
City Hotel,39,2017,March,13,27,1,1,1,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,98,0,0
City Hotel,10,2017,March,13,27,1,1,1,0,0,BB,Groups,TA/TO,0,0,0,G,G,3,No Deposit,0,Transient-Party,95,0,1
City Hotel,34,2017,March,13,27,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,128,0,0
